suction_cup_diameter,plate_thickness,weight,vacuum_pressure,distorted
60,0.6,9,75,0
60,0.6,9,80,0
60,0.6,9,85,0
60,0.6,9,90,0
60,0.6,9,95,0
60,0.6,9,95,0
80,0.6,13,25,0
80,0.6,13,30,0
80,0.6,13,35,0
80,0.6,13,40,0
80,0.6,13,45,0
80,0.6,13,50,0
80,0.6,13,55,0
80,0.6,13,60,0
80,0.6,13,65,0
80,0.6,13,70,0
80,0.6,13,75,0
80,0.6,13,80,0
80,0.6,13,85,0
80,0.6,13,90,0
80,0.6,13,95,0
80,0.6,11,25,0
80,0.6,11,30,0
80,0.6,11,35,0
80,0.6,11,40,0
80,0.6,11,45,0
80,0.6,11,50,0
80,0.6,11,55,0
80,0.6,11,60,0
80,0.6,11,65,0
80,0.6,11,70,0
80,0.6,11,75,0
80,0.6,11,80,0
80,0.6,11,85,0
80,0.6,11,90,0
80,0.6,11,95,0
80,0.6,9,25,0
80,0.6,9,30,0
80,0.6,9,35,0
80,0.6,9,40,0
80,0.6,9,45,0
80,0.6,9,50,0
80,0.6,9,55,0
80,0.6,9,60,0
80,0.6,9,65,0
80,0.6,9,70,0
80,0.6,9,75,0
80,0.6,9,80,0
80,0.6,9,85,0
80,0.6,9,90,0
80,0.6,9,95,0
60,0.6,13,30,0
60,0.6,13,35,0
60,0.6,13,40,0
60,0.6,13,45,0
60,0.6,13,50,0
60,0.6,13,55,0
60,0.6,13,60,0
60,0.6,13,65,0
60,0.6,13,70,0
60,0.6,13,75,0
60,0.6,13,80,1
60,0.6,13,85,1
60,0.6,13,90,1
60,0.6,13,95,1
60,0.6,15,35,0
60,0.6,15,40,0
60,0.6,15,45,0
60,0.6,15,50,0
60,0.6,15,55,0
60,0.6,15,60,0
60,0.6,15,65,0
60,0.6,15,70,0
60,0.6,15,75,1
60,0.6,15,80,1
60,0.6,15,85,1
60,0.6,15,90,1
60,0.6,15,95,1
60,0.55,20,50,0
60,0.55,20,55,0
60,0.55,20,60,1
60,0.55,20,65,1
60,0.55,20,70,1
60,0.55,20,75,1
60,0.55,20,80,1
60,0.55,20,85,1
60,0.55,20,90,1
60,0.55,20,95,1
60,0.55,17.8,45,0
60,0.55,17.8,50,0
60,0.55,17.8,55,0
60,0.55,17.8,60,1
60,0.55,17.8,65,1
60,0.55,17.8,70,1
60,0.55,17.8,75,1
60,0.55,17.8,80,1
60,0.55,17.8,85,1
60,0.55,17.8,90,1
60,0.55,17.8,95,1
60,0.55,9,25,0
60,0.55,9,30,0
60,0.55,9,35,0
60,0.55,9,40,0
60,0.55,9,45,0
60,0.55,9,50,0
60,0.55,9,55,0
60,0.55,9,60,0
60,0.55,9,65,0
60,0.55,9,70,0
60,0.55,9,75,0
60,0.55,9,80,0
60,0.55,9,85,0
60,0.55,9,90,0
60,0.55,9,95,0
80,0.55,20,30,0
80,0.55,20,35,0
80,0.55,20,45,1
80,0.55,20,50,1
80,0.55,20,55,1
80,0.55,20,60,1
80,0.55,20,65,1
80,0.55,20,70,1
80,0.55,20,75,1
80,0.55,20,80,1
80,0.55,20,85,1
80,0.55,20,90,1
80,0.55,20,95,1
80,0.55,17.8,25,0
80,0.55,17.8,30,0
80,0.55,17.8,35,0
80,0.55,17.8,40,1
80,0.55,17.8,45,1
80,0.55,17.8,50,1
80,0.55,17.8,55,1
80,0.55,17.8,60,1
80,0.55,17.8,65,1
80,0.55,17.8,70,1
80,0.55,17.8,75,1
80,0.55,17.8,80,1
80,0.55,17.8,85,1
80,0.55,17.8,90,1
80,0.55,17.8,95,1
80,0.55,9,25,0
80,0.55,9,30,0
80,0.55,9,35,0
80,0.55,9,40,0
80,0.55,9,45,0
80,0.55,9,50,0
80,0.55,9,55,0
80,0.55,9,60,0
80,0.55,9,65,0
80,0.55,9,70,0
80,0.55,9,75,0
80,0.55,9,80,0
80,0.55,9,85,0
80,0.55,9,90,0
80,0.55,9,95,0
